Id,SalePrice
1810,147086.04
1811,134679.5
1812,131341.13
1813,121975.0
1814,98247.34
1815,78775.11
1816,96776.09
1817,132661.08
1818,132782.25
1819,120915.4
1820,79291.76
1821,98108.04
1822,133863.86
1823,94710.04
1824,151151.29
1825,145131.68
1826,115459.28
1827,105279.3
1828,137873.0
1829,101528.77
1830,149302.25
1831,139482.0
1832,166818.65
1833,174389.06
1834,119505.19
1835,123892.0
1836,125521.04
1837,82363.6
1838,133832.83
1839,75668.5
1840,177353.0
1841,155254.24
1842,107890.08
1843,143552.5
1844,138796.0
1845,149502.78
1846,157798.32
1847,257086.2
1848,104985.0
1849,165856.0
1850,128989.75
1851,155195.0
1852,124687.25
1853,140913.03666666668
1854,126149.0
1855,183441.0
1856,195821.0
1857,205191.64
1858,166443.38
1859,122810.35438095238
1860,147414.44
1861,123253.49038095238
1862,308146.51
1863,302789.92
1864,302789.92
1865,313574.11
1866,308835.08
1867,240502.58
1868,302552.74
1869,200402.92
1870,191240.64
1871,226865.98
1872,173380.97
1873,198294.6
1874,139025.0
1875,217781.42
1876,208521.5
1877,195870.04
1878,225300.0
1879,138926.5
1880,136766.1
1881,255816.56
1882,264014.82
1883,208319.75
1884,228784.9
1885,231882.88
1886,302575.75
1887,244995.78
1888,255899.39
1889,171746.66
1890,142123.32
1891,146577.49523809523
1892,114840.24
1893,150936.0
1894,127670.15
1895,162635.5
1896,116719.08
1897,120336.0
1898,99541.04
1899,131155.0
1900,99830.0
1901,172406.5
1902,164369.09
1903,222674.64
1904,131142.68
1905,174383.7
1906,133431.82
1907,281326.0
1908,99642.91666666666
1909,111132.0
1910,110712.0
1911,205645.8
1912,239510.0
1913,131032.5
1914,95294.22
1915,290378.78
1916,99300.0
1917,268659.18
1918,134120.7
1919,165916.37
1920,226797.5
1921,365225.84
1922,287708.96
1923,198746.0
1924,204768.2
1925,244222.68
1926,367323.03
1927,156771.5
1928,139002.63
1929,122992.0
1930,147160.66666666666
1931,126311.0
1932,133684.32
1933,161473.0
1934,176224.0
1935,178279.61
1936,178966.0
1937,181767.5
1938,208536.08
1939,254518.36
1940,183607.79
1941,183438.0
1942,206287.0
1943,184061.0
1944,319272.36
1945,351163.39
1946,177491.82
1947,319971.39
1948,208100.0
1949,279682.68
1950,166669.87
1951,243780.0
1952,194884.0
1953,159609.81
1954,189743.0
1955,128889.0
1956,242292.39
1957,192681.5
1958,280760.0
1959,146035.0
1960,125868.6
1961,117876.33
1962,100441.25
1963,99529.0
1964,115985.0
1965,145144.34
1966,135027.74999999997
1967,245204.42
1968,412302.51
1969,374219.88
1970,403435.88
1971,374063.41
1972,275870.45
1973,260027.36
1974,302450.07
1975,415939.38
1976,247399.47
1977,361399.06
1978,400069.28
1979,305166.92
1980,206308.34
1981,277698.24
1982,224729.07
1983,224729.07
1984,159523.0
1985,209285.93
1986,244676.54
1987,176799.19
1988,180714.6
1989,203665.75
1990,226722.2
1991,214144.31
1992,222495.3
1993,182639.0
1994,259941.45
1995,184889.34
1996,277953.5
1997,275116.52
1998,347238.6
1999,255704.77
2000,293801.3
2001,254081.0
2002,244787.48
2003,230041.45
2004,238108.77
2005,229611.29
2006,230074.94
2007,276704.07
2008,196196.51
2009,203938.0
2010,187456.85
2011,162918.8
2012,186972.78
2013,181280.65
2014,189901.96
2015,190472.45
2016,210063.0
2017,203319.85
2018,126740.58
2019,112539.28
2020,116279.15
2021,112456.95
2022,176577.79
2023,150906.0
2024,305586.99
2025,341778.87
2026,174754.4
2027,149834.47133333332
2028,153755.21
2029,176569.0
2030,260014.0
2031,197316.7
2032,241663.34
2033,222106.35
2034,163670.0
2035,209727.28
2036,157676.26785714284
2037,157183.76785714284
2038,279754.66
2039,202180.0
2040,300821.1
2041,192096.0
2042,218363.5
2043,156271.05
2044,140747.2
2045,173146.08333333337
2046,120693.98333333334
2047,151920.75
2048,119874.99
2049,124027.15
2050,176111.0
2051,125589.58
2052,143963.5
2053,144319.82
2054,73856.65
2055,154694.5
2056,134621.5
2057,109923.65
2058,198527.74
2059,143400.25
2060,153213.5
2061,170020.4
2062,145835.0
2063,101536.36
2064,131174.5
2065,120308.5
2066,188019.0
2067,140481.0
2068,205679.24
2069,93290.41
2070,105765.0
2071,81694.0
2072,129433.5
2073,138853.0
2074,145165.5
2075,145784.59
2076,118263.08
2077,150979.5
2078,130483.0
2079,134530.17
2080,114628.43
2081,118268.16
2082,138299.0
2083,136115.5
2084,112703.0
2085,134296.0
2086,150230.0
2087,115260.08
2088,112569.38
2089,78473.0
2090,122118.45
2091,138373.61
2092,133325.21
2093,162188.75
2094,103783.8
2095,136534.5
2096,90605.08
2097,88957.5
2098,159040.18
2099,56810.76
2100,158400.1
2101,132507.48
2102,139960.08
2103,86281.02
2104,178881.0
2105,134855.18
2106,92399.0
2107,206624.11
2108,117224.25
2109,127989.0
2110,116509.21
2111,143211.75
2112,144779.0
2113,114815.0
2114,112252.62
2115,141645.36
2116,109769.0
2117,143398.4
2118,126787.97
2119,99699.31
2120,88825.04
2121,105441.13
2122,99270.0
2123,85689.83
2124,171157.06
2125,142641.28
2126,137074.0
2127,143978.53
2128,121880.53
2129,74692.0
2130,149188.0
2131,125280.6857142857
2132,105574.52
2133,105802.6
2134,112835.0
2135,84170.5
2136,121265.0
2137,124537.25
2138,146481.5
2139,156155.45
2140,136083.5
2141,138174.37
2142,147618.0
2143,145089.555
2144,140483.0
2145,123169.58
2146,192073.59
2147,155570.5
2148,129973.36
2149,124069.5
2150,190801.4
2151,94670.0
2152,177502.0
2153,147124.0
2154,127732.5
2155,110362.54
2156,287453.0
2157,212037.5
2158,245538.35
2159,219645.66
2160,168266.98
2161,260128.93
2162,375450.89
2163,320609.0
2164,206721.5
2165,172789.05
2166,139025.0
2167,231451.24
2168,207948.4
2169,183206.0
2170,225293.5
2171,159624.36
2172,145717.0
2173,196824.7
2174,243790.6
2175,221494.84
2176,309970.92
2177,276097.76
2178,203688.75
2179,145129.10194805195
2180,263561.01
2181,197532.56
2182,244127.56
2183,195474.07
2184,147407.5
2185,165728.5
2186,128794.12
2187,158433.0
2188,156859.75
2189,282397.28
2190,97023.21
2191,113382.5
2192,113851.0
2193,102569.0
2194,116706.58
2195,114054.58
2196,132498.75
2197,114338.8
2198,153324.42
2199,157304.0
2200,114011.62
2201,130552.95
2202,162792.84
2203,173398.5
2204,156267.4
2205,113298.58
2206,123364.0
2207,174592.0
2208,213349.0
2209,257457.98
2210,96105.41666666669
2211,114303.08
2212,111671.0
2213,112868.0
2214,134786.46
2215,118147.58
2216,174680.0
2217,116151.0
2218,106785.02
2219,83770.0
2220,80318.44
2221,290378.78
2222,268466.99
2223,344075.5
2224,210693.4
2225,174803.5
2226,252733.55
2227,204368.02
2228,242278.83
2229,221979.95
2230,172717.81
2231,196337.22
2232,224138.77
2233,195788.8
2234,200069.8
2235,218632.5
2236,305231.63
2237,333797.82
2238,203119.12
2239,148051.0
2240,163494.0
2241,167798.5
2242,134745.1
2243,130282.0
2244,84871.0
2245,85985.0
2246,159173.91
2247,89612.5
2248,133697.0
2249,129809.0
2250,135829.0
2251,185991.22
2252,177757.0
2253,171014.8
2254,189055.0
2255,184506.32
2256,179823.32
2257,235195.6
2258,174349.0
2259,186901.0
2260,159425.14
2261,171285.37
2262,198260.0
2263,331605.09
2264,379884.88
2265,197316.5
2266,242123.22
2267,439076.5
2268,355450.28
2269,164535.9
2270,159934.6
2271,191860.0
2272,195271.37
2273,160391.59
2274,166852.37
2275,144726.31
2276,157073.0
2277,176833.0
2278,170152.0
2279,122146.0
2280,140649.14
2281,191261.5
2282,181973.48
2283,87585.0
2284,110284.0
2285,134761.51666666663
2286,128205.41666666669
2287,326876.95
2288,287410.06
2289,410458.34
2290,384815.79
2291,332141.06
2292,408222.16
2293,407393.21
2294,405913.73
2295,431625.96
2296,273611.81
2297,256322.63
2298,323266.22
2299,430676.76
2300,285815.61
2301,226882.39
2302,233716.98
2303,262048.91
2304,219437.2
2305,194623.52
2306,194623.52
2307,204969.3
2308,215578.31
2309,247129.24
2310,238511.11
2311,180668.71
2312,180825.73
2313,179335.1
2314,178876.56
2315,173357.63
2316,219944.58
2317,205390.26
2318,182156.06
2319,183929.4
2320,188656.98
2321,233278.49
2322,174597.36
2323,168663.41
2324,169107.75
2325,238827.14
2326,172011.25
2327,214706.7
2328,218553.0
2329,183483.4
2330,177185.0
2331,328365.79
2332,353025.1
2333,311609.21
2334,272550.0
2335,246131.61
2336,297374.22
2337,197337.11
2338,232652.62
2339,242427.71
2340,372014.75
2341,233457.52
2342,209769.7
2343,207552.47
2344,252938.17
2345,218983.86
2346,214955.93
2347,188609.71
2348,225703.84
2349,178087.7
2350,240489.6
2351,262827.69
2352,292065.71
2353,312245.04
2354,147186.0
2355,154948.0
2356,151065.0
2357,230031.45
2358,214431.28
2359,115611.5
2360,135547.2
2361,135086.0
2362,287027.23
2363,141059.25
2364,151490.02
2365,195939.16
2366,160644.91199999998
2367,228520.9
2368,195009.1
2369,216688.41
2370,176557.0
2371,175253.0
2372,184569.3
2373,245241.96
2374,282347.77
2375,243800.58
2376,233731.22
2377,263677.81
2378,152480.09
2379,179899.776
2380,147970.5
2381,151344.59
2382,157172.45
2383,218361.0
2384,243774.5
2385,147554.5
2386,140748.0
2387,141032.0
2388,127177.37
2389,131053.5
2390,161127.18
2391,123072.65
2392,124516.71
2393,153920.0
2394,131140.93
2395,169934.79
2396,154665.0
2397,180023.0
2398,105096.75
2399,81382.5
2400,60907.59
2401,115478.5
2402,130645.75
2403,132572.57666666666
2404,154283.0
2405,148306.5
2406,121906.44
2407,117308.83
2408,143313.5
2409,138024.0
2410,144176.0
2411,117678.82
2412,146071.5
2413,129589.75
2414,139908.0
2415,137760.89733333336
2416,97673.29
2417,113878.28
2418,115172.32
2419,142154.0
2420,116228.62
2421,159345.0
2422,118094.93
2423,132822.95
2424,140276.82
2425,285802.16
2426,95611.76
2427,141454.77
2428,140893.82
2429,113791.46
2430,123596.16
2431,132196.0
2432,128105.5
2433,138354.0
2434,147886.0
2435,149394.0
2436,126837.1
2437,115016.48
2438,127037.6
2439,112137.5
2440,117622.52
2441,102859.33
2442,101521.6
2443,114619.76
2444,99014.52
2445,107758.76
2446,121265.0
2447,138490.28
2448,170451.87
2449,92930.7
2450,130121.0
2451,118908.34
2452,233082.01
2453,122235.89
2454,148241.68
2455,93782.58
2456,143600.77
2457,119625.0
2458,97608.04
2459,107542.5
2460,134260.02
2461,116872.71
2462,109743.0
2463,114253.71
2464,184326.86
2465,127447.04
2466,115417.5
2467,120790.94
2468,116151.6
2469,107700.28
2470,202508.91
2471,161438.0
2472,156877.75
2473,119320.34
2474,136453.52
2475,232602.79
2476,115992.5
2477,136999.0
2478,166934.5
2479,146819.82
2480,145082.82
2481,138530.0
2482,116213.65
2483,126825.16
2484,126047.3
2485,120339.49
2486,157482.0
2487,243421.8
2488,120860.5
2489,140950.0
2490,151195.0
2491,109659.93
2492,189158.5
2493,154135.5
2494,182379.5
2495,176453.0
2496,223911.92
2497,138329.34
2498,120188.33
2499,113672.5
2500,140951.03666666668
2501,135372.0
2502,137009.5
2503,111216.0
2504,187428.34
2505,228728.18
2506,282175.83
2507,318261.7
2508,281891.84
2509,221984.56
2510,219218.8
2511,187029.0
2512,216261.19
2513,216760.56
2514,205617.0
2515,145770.0
2516,167341.87
2517,130341.0
2518,118950.0
2519,237408.0
2520,206314.4
2521,203018.5
2522,227985.0
2523,133268.5
2524,146546.58
2525,142441.0
2526,142206.5
2527,138436.5
2528,128899.0
2529,123470.33
2530,121892.6
2531,252984.56
2532,241512.14
2533,209366.75
2534,219453.28
2535,281323.12
2536,216541.3
2537,215968.68
2538,181944.4
2539,176573.1
2540,207157.88
2541,174106.48
2542,181187.8
2543,125469.6
2544,138153.58333333334
2545,118755.32
2546,136313.5
2547,133736.6
2548,189645.83
2549,181989.9
2550,372591.07
2551,146577.49523809523
2552,123109.95
2553,113382.5
2554,132004.0
2555,89951.0
2556,110814.16
2557,113076.21
2558,218802.9
2559,149880.08
2560,116861.0
2561,99014.0
2562,142378.68
2563,159008.0
2564,163316.0
2565,145963.75
2566,146499.75
2567,135992.0
2568,173235.7
2569,170168.02
2570,101222.08333333334
2571,243901.34
2572,129558.0
2573,183085.4
2574,350592.6
2575,118137.0
2576,159554.68
2577,178425.0
2578,85581.8
2579,94819.11
2580,126984.0
2581,131849.75
2582,108660.0
2583,251789.22
2584,147096.36
2585,189657.65
2586,215491.25
2587,194158.0
2588,126043.0
2589,137327.25
2590,202173.46
2591,221283.92
2592,251002.19
2593,247044.68
2594,175084.0
2595,202859.34
2596,337055.31
2597,207353.0
2598,310022.8
2599,331120.38
2600,292509.96
2601,136260.57142857142
2602,94284.16666666666
2603,87900.0
2604,89966.5
2605,89775.83333333334
2606,139971.0
2607,172539.59
2608,196381.0
2609,158722.25
2610,120366.5
2611,174590.0
2612,161602.0
2613,128364.0
2614,130193.5
2615,127797.25
2616,125832.0
2617,175176.5
2618,225179.0
2619,195224.0
2620,180721.0
2621,187366.4
2622,213174.25
2623,276274.22
2624,372782.25
2625,378986.98
2626,170891.0
2627,169128.17
2628,386277.29
2629,437138.67
2630,306434.96
2631,493753.53
2632,371767.54
2633,277590.25
2634,372969.61
2635,153965.24
2636,172601.5
2637,143374.75
2638,252828.79
2639,187722.05
2640,156455.0
2641,118889.6
2642,243145.55
2643,88910.0
2644,129494.0
2645,94194.41666666666
2646,96628.44
2647,94633.33333333334
2648,135431.99999999997
2649,151374.11
2650,134398.49999999997
2651,146840.52
2652,483432.35
2653,278147.62
2654,331077.21
2655,350506.17
2656,290844.4
2657,272552.94
2658,297559.78
2659,302827.17
2660,304945.32
2661,347504.71
2662,318832.02
2663,243993.82
2664,254617.34
2665,291114.73
2666,261839.76
2667,170901.9
2668,170020.6
2669,203641.13
2670,283911.65
2671,172520.06
2672,189675.06
2673,209479.32
2674,209709.0
2675,159556.25199999998
2676,180933.8
2677,224849.9
2678,286847.53
2679,247127.9
2680,284979.28
2681,344345.57
2682,320799.4
2683,552897.95
2684,288166.04
2685,325606.32
2686,267520.8
2687,294210.76
2688,239857.98
2689,194235.42
2690,458252.7
2691,211587.09
2692,156300.0
2693,190018.85
2694,151827.0
2695,185813.62
2696,184298.9
2697,221211.78
2698,203683.85
2699,184690.6
2700,175031.0
2701,169048.76
2702,129434.5
2703,134157.0
2704,130115.09
2705,128299.58
2706,125251.33
2707,124310.24
2708,148852.5
2709,121029.33
2710,123804.0
2711,284580.0
2712,332564.68
2713,161618.1
2714,150491.03000000003
2715,173311.33
2716,150752.5946666667
2717,203570.0
2718,235490.61
2719,149992.67
2720,157199.0
2721,142894.5
2722,154021.75
2723,132658.75
2724,123877.83
2725,138021.5
2726,144265.5
2727,167546.5
2728,168574.0
2729,163933.25
2730,147549.0
2731,99057.01
2732,116866.44
2733,163216.0
2734,165178.0
2735,128795.5
2736,163351.5
2737,115363.25
2738,126951.16666666666
2739,153801.04
2740,126880.75
2741,142828.5
2742,139695.5
2743,142703.5
2744,137812.0
2745,124711.86
2746,126034.33
2747,158314.0
2748,131203.0
2749,121520.5
2750,142249.5
2751,123570.0
2752,251442.24
2753,157228.59
2754,228795.0
2755,123018.08
2756,101562.0
2757,93754.0
2758,59667.71
2759,141490.25
2760,143338.61
2761,139970.0
2762,141101.5
2763,161541.5
2764,156613.0
2765,295197.74
2766,146066.84
2767,93123.27285714286
2768,134402.0466666667
2769,134255.75
2770,131903.5
2771,113461.29
2772,128138.6
2773,129459.0
2774,133082.5
2775,129116.96
2776,130177.52
2777,124663.62
2778,92584.0
2779,136709.87
2780,107070.6
2781,102713.0
2782,115951.5
2783,110840.17
2784,115493.58
2785,150968.0
2786,64938.88
2787,113057.84
2788,100106.08
2789,135468.28
2790,95529.54
2791,116038.24
2792,104428.4
2793,186868.98
2794,106605.0
2795,126123.38
2796,97031.0
2797,203613.9
2798,139489.34
2799,113645.11
2800,99129.28
2801,114383.5
2802,142579.28
2803,182587.1
2804,189174.7
2805,105772.5
2806,99961.11
2807,174159.0
2808,143332.5
2809,122745.0
2810,141764.5
2811,167924.0
2812,134064.87
2813,186975.58
2814,170383.58
2815,113904.76
2816,239535.0
2817,160532.09
2818,107906.5
2819,144892.84
2820,141664.0
2821,115194.0
2822,196967.92
2823,334518.2
2824,166933.55
2825,160354.5
2826,138008.0
2827,137216.25
2828,287989.49
2829,206551.39
2830,221751.33
2831,186782.0
2832,328694.85
2833,259780.1
2834,229425.42
2835,235997.22
2836,186553.95
2837,145049.77
2838,151795.0
2839,177992.65
2840,185547.54
2841,200503.75
2842,194604.65
2843,156821.75
2844,164721.0
2845,123470.33
2846,214182.9
2847,204440.35
2848,207480.87
2849,215143.9
2850,268055.4
2851,242149.93
2852,241172.0
2853,226816.1
2854,141333.07142857145
2855,195543.58
2856,216221.37
2857,185456.35
2858,180872.61
2859,126702.37
2860,134415.5
2861,160552.27
2862,209956.98
2863,142313.07142857145
2864,288356.18
2865,146577.49523809523
2866,134194.5357142857
2867,96923.0
2868,148800.26
2869,134381.5
2870,176596.0
2871,110799.92
2872,65789.71
2873,110163.86
2874,143496.21
2875,127201.68
2876,157153.75
2877,144564.58
2878,168774.5
2879,137967.5
2880,122494.34
2881,157646.07
2882,159632.21
2883,140295.5
2884,149364.0
2885,211373.32
2886,230178.0
2887,118327.0
2888,114270.28
2889,91072.61
2890,82716.5
2891,142091.26
2892,105870.0
2893,116846.29142857142
2894,82811.76
2895,286189.13
2896,269236.99
2897,191634.0
2898,132904.67366666667
2899,219261.0
2900,160344.0
2901,238885.0
2902,188719.01
2903,368960.02
2904,316283.58
2905,189639.0
2906,207012.39
2907,120340.5
2908,123221.16
2909,141296.0
2910,80670.0
2911,94284.16666666666
2912,154601.54
2913,90261.5
2914,90261.5
2915,83950.0
2916,88020.0
2917,157164.14
2918,123840.0
2919,229178.0
